distance(bp)	observed	expected	Obs/Exp
0	118105.0	88.0	1342.1022727272727
1000	236932.0	147.0	1611.7823129251701
2000	140692.0	121.0	1162.7438016528927
3000	74593.0	119.0	626.8319327731092
4000	45485.0	116.0	392.11206896551727
5000	31299.0	117.0	267.5128205128205
6000	22962.0	112.0	205.01785714285714
7000	18351.0	114.0	160.97368421052633
8000	15061.0	116.0	129.83620689655172
9000	12723.0	102.0	124.73529411764706
10000	10891.0	124.0	87.83064516129032
11000	9487.0	84.0	112.94047619047619
12000	8316.0	93.0	89.41935483870968
13000	7412.0	112.0	66.17857142857143
14000	6788.0	85.0	79.85882352941177
15000	6165.0	110.0	56.04545454545455
16000	5603.0	110.0	50.93636363636364
17000	5122.0	104.0	49.25
18000	4608.0	100.0	46.08
19000	4373.0	107.0	40.86915887850467
20000	4128.0	100.0	41.28
21000	3950.0	84.0	47.023809523809526
22000	3778.0	107.0	35.308411214953274
23000	3551.0	86.0	41.2906976744186
24000	3341.0	104.0	32.125
25000	3081.0	85.0	36.247058823529414
26000	3044.0	115.0	26.469565217391306
27000	2885.0	113.0	25.530973451327434
28000	2742.0	103.0	26.62135922330097
29000	2659.0	89.0	29.876404494382022
30000	2610.0	113.0	23.097345132743364
31000	2528.0	104.0	24.307692307692307
32000	2328.0	111.0	20.972972972972972
33000	2324.0	97.0	23.95876288659794
34000	2154.0	101.0	21.326732673267326
35000	2158.0	98.0	22.020408163265305
36000	2118.0	114.0	18.57894736842105
37000	2006.0	104.0	19.28846153846154
38000	2032.0	98.0	20.73469387755102
39000	1931.0	117.0	16.504273504273506
40000	1809.0	107.0	16.906542056074766
41000	1823.0	88.0	20.71590909090909
42000	1715.0	85.0	20.176470588235293
43000	1657.0	95.0	17.442105263157895
44000	1618.0	101.0	16.019801980198018
45000	1554.0	92.0	16.891304347826086
46000	1628.0	100.0	16.28
47000	1580.0	75.0	21.066666666666666
48000	1467.0	95.0	15.442105263157895
49000	1543.0	99.0	15.585858585858587
50000	1525.0	80.0	19.0625
51000	1407.0	104.0	13.528846153846153
52000	1390.0	74.0	18.783783783783782
53000	1416.0	99.0	14.303030303030303
54000	1415.0	69.0	20.507246376811594
55000	1368.0	93.0	14.709677419354838
56000	1361.0	94.0	14.47872340425532
57000	1270.0	103.0	12.330097087378642
58000	1300.0	92.0	14.130434782608695
59000	1273.0	110.0	11.572727272727272
60000	1286.0	117.0	10.991452991452991
61000	1281.0	104.0	12.317307692307692
62000	1152.0	104.0	11.076923076923077
63000	1211.0	99.0	12.232323232323232
64000	1232.0	94.0	13.106382978723405
65000	1182.0	100.0	11.82
66000	1190.0	97.0	12.268041237113403
67000	1097.0	91.0	12.054945054945055
68000	1137.0	91.0	12.494505494505495
69000	1039.0	85.0	12.223529411764705
70000	1092.0	97.0	11.257731958762887
71000	1083.0	110.0	9.845454545454546
72000	1064.0	89.0	11.955056179775282
73000	1065.0	92.0	11.576086956521738
74000	1031.0	90.0	11.455555555555556
75000	1060.0	92.0	11.521739130434783
76000	948.0	85.0	11.152941176470588
77000	1020.0	118.0	8.64406779661017
78000	927.0	91.0	10.186813186813186
79000	914.0	90.0	10.155555555555555
80000	969.0	86.0	11.267441860465116
81000	854.0	94.0	9.085106382978724
82000	893.0	98.0	9.112244897959183
83000	881.0	93.0	9.473118279569892
84000	892.0	107.0	8.336448598130842
85000	853.0	96.0	8.885416666666666
86000	826.0	98.0	8.428571428571429
87000	859.0	99.0	8.676767676767676
88000	785.0	81.0	9.691358024691358
89000	820.0	106.0	7.735849056603773
90000	781.0	92.0	8.48913043478261
91000	804.0	77.0	10.441558441558442
92000	721.0	93.0	7.752688172043011
93000	821.0	92.0	8.923913043478262
94000	743.0	97.0	7.65979381443299
95000	783.0	90.0	8.7
96000	771.0	113.0	6.823008849557522
97000	739.0	99.0	7.4646464646464645
98000	754.0	67.0	11.253731343283581
99000	722.0	98.0	7.36734693877551
100000	760.0	92.0	8.26086956521739
101000	708.0	82.0	8.634146341463415
102000	666.0	104.0	6.403846153846154
103000	714.0	86.0	8.30232558139535
104000	738.0	84.0	8.785714285714286
105000	725.0	96.0	7.552083333333333
106000	739.0	75.0	9.853333333333333
107000	696.0	94.0	7.404255319148936
108000	637.0	77.0	8.272727272727273
109000	707.0	91.0	7.769230769230769
110000	652.0	67.0	9.73134328358209
111000	683.0	87.0	7.850574712643678
112000	660.0	106.0	6.226415094339623
113000	667.0	76.0	8.776315789473685
114000	654.0	98.0	6.673469387755102
115000	642.0	94.0	6.829787234042553
116000	635.0	78.0	8.14102564102564
117000	592.0	81.0	7.308641975308642
118000	571.0	92.0	6.206521739130435
119000	621.0	106.0	5.8584905660377355
120000	585.0	70.0	8.357142857142858
121000	599.0	88.0	6.806818181818182
