	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E4	E5	E6	E7	E8	E9	Promoter
E10	0.0	51.28205128205128	42.30769230769231	3.846153846153846	2.564102564102564	0.0	15.384615384615383	51.28205128205128	0.0	0.0	0.0	1.282051282051282	3.846153846153846	3.846153846153846	0.0	3.846153846153846	0.0	0.0	3.846153846153846	1.282051282051282	3.846153846153846	2.564102564102564	20.51282051282051	134.6153846153846	17.94871794871795
E11	51.28205128205128	0.0	148.7179487179487	12.82051282051282	6.41025641025641	2.564102564102564	25.64102564102564	103.84615384615384	1.282051282051282	2.564102564102564	0.0	5.128205128205128	1.282051282051282	2.564102564102564	0.0	10.256410256410255	0.0	0.0	8.974358974358974	1.282051282051282	2.564102564102564	10.256410256410255	19.23076923076923	56.41025641025641	30.769230769230766
E12	42.30769230769231	148.7179487179487	0.0	43.58974358974359	20.51282051282051	6.41025641025641	64.1025641025641	162.82051282051282	2.564102564102564	3.846153846153846	0.0	3.846153846153846	3.846153846153846	2.564102564102564	0.0	12.82051282051282	0.0	0.0	5.128205128205128	2.564102564102564	10.256410256410255	8.974358974358974	25.64102564102564	43.58974358974359	53.84615384615385
E13	3.846153846153846	12.82051282051282	43.58974358974359	0.0	5.128205128205128	0.0	8.974358974358974	19.23076923076923	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282	0.0	0.0	0.0	1.282051282051282	0.0	1.282051282051282	1.282051282051282	0.0	1.282051282051282	5.128205128205128	5.128205128205128
E14	2.564102564102564	6.41025641025641	20.51282051282051	5.128205128205128	0.0	10.256410256410255	16.666666666666668	19.23076923076923	0.0	0.0	0.0	0.0	0.0	0.0	1.282051282051282	2.564102564102564	0.0	0.0	0.0	0.0	0.0	2.564102564102564	2.564102564102564	2.564102564102564	7.692307692307692
E15	0.0	2.564102564102564	6.41025641025641	0.0	10.256410256410255	0.0	5.128205128205128	8.974358974358974	1.282051282051282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	0.0	3.846153846153846	5.128205128205128
E16	15.384615384615383	25.64102564102564	64.1025641025641	8.974358974358974	16.666666666666668	5.128205128205128	0.0	124.35897435897435	1.282051282051282	3.846153846153846	0.0	1.282051282051282	2.564102564102564	3.846153846153846	0.0	5.128205128205128	0.0	0.0	3.846153846153846	3.846153846153846	0.0	6.41025641025641	10.256410256410255	17.94871794871795	24.358974358974358
E17	51.28205128205128	103.84615384615384	162.82051282051282	19.23076923076923	19.23076923076923	8.974358974358974	124.35897435897435	0.0	19.23076923076923	21.794871794871796	2.564102564102564	33.333333333333336	30.769230769230766	28.205128205128204	14.102564102564102	44.87179487179487	2.564102564102564	0.0	20.51282051282051	8.974358974358974	26.923076923076923	55.128205128205124	51.28205128205128	43.58974358974359	203.84615384615384
E18	0.0	1.282051282051282	2.564102564102564	0.0	0.0	1.282051282051282	1.282051282051282	19.23076923076923	0.0	7.692307692307692	0.0	2.564102564102564	1.282051282051282	3.846153846153846	0.0	3.846153846153846	0.0	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	2.564102564102564	3.846153846153846
E19	0.0	2.564102564102564	3.846153846153846	1.282051282051282	0.0	0.0	3.846153846153846	21.794871794871796	7.692307692307692	0.0	1.282051282051282	5.128205128205128	1.282051282051282	6.41025641025641	1.282051282051282	0.0	1.282051282051282	0.0	2.564102564102564	1.282051282051282	1.282051282051282	0.0	0.0	1.282051282051282	10.256410256410255
E20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	1.282051282051282	0.0	0.0	1.282051282051282	0.0	1.282051282051282	1.282051282051282	0.0	0.0	0.0	0.0	0.0	1.282051282051282	0.0	0.0	2.564102564102564
E21	1.282051282051282	5.128205128205128	3.846153846153846	0.0	0.0	0.0	1.282051282051282	33.333333333333336	2.564102564102564	5.128205128205128	0.0	0.0	34.61538461538461	17.94871794871795	0.0	8.974358974358974	0.0	0.0	1.282051282051282	0.0	2.564102564102564	3.846153846153846	2.564102564102564	5.128205128205128	10.256410256410255
E22	3.846153846153846	1.282051282051282	3.846153846153846	0.0	0.0	0.0	2.564102564102564	30.769230769230766	1.282051282051282	1.282051282051282	1.282051282051282	34.61538461538461	0.0	16.666666666666668	0.0	2.564102564102564	1.282051282051282	0.0	1.282051282051282	0.0	1.282051282051282	5.128205128205128	0.0	3.846153846153846	5.128205128205128
