binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
3	11	10	20	4	4	8
4	3	2	5	1	1	2
15	4	4	8	2	3	5
16	2	1	3	0	0	0
19	2	0	2	1	2	3
29	3	3	6	0	0	0
36	4	0	4	5	4	9
42	5	2	7	1	0	1
44	2	1	3	0	0	0
49	1	1	2	3	2	5
67	5	8	13	4	1	5
68	4	2	6	2	1	3
71	2	3	5	0	1	1
73	2	4	6	1	3	4
81	45	34	73	2	7	9
82	3	4	7	2	1	3
87	9	6	15	7	4	10
118	2	3	5	0	0	0
121	3	2	5	4	3	7
129	3	1	4	1	0	1
138	2	1	3	6	1	7
141	2	2	4	0	2	2
147	1	0	1	5	0	5
149	1	2	3	0	2	2
164	2	0	2	1	3	4
165	3	1	4	3	4	7
170	3	4	7	2	0	2
174	7	4	11	7	3	10
179	3	0	3	0	1	1
182	1	4	5	0	3	3
183	1	3	4	3	0	3
190	3	2	5	0	0	0
191	4	0	4	1	0	1
208	0	0	0	4	0	4
211	4	1	5	7	8	12
214	1	2	3	0	0	0
220	10	9	19	7	0	7
221	5	3	8	1	2	3
248	2	1	3	0	0	0
255	1	0	1	1	3	4
258	8	1	9	6	5	10
275	0	0	0	3	2	5
283	4	1	5	2	1	3
289	8	4	12	2	0	2
294	2	0	2	6	2	8
305	0	0	0	3	5	8
325	4	4	8	1	1	2
334	3	0	3	0	0	0
343	3	4	7	0	3	3
353	28	25	49	0	1	1
354	0	0	0	6	6	12
360	2	2	4	2	3	5
361	3	2	5	0	2	2
378	1	0	1	4	0	4
396	3	0	3	3	2	5
407	0	4	4	0	1	1
410	3	0	3	3	0	3
419	7	8	15	3	1	4
423	0	0	0	2	2	4
430	3	0	3	0	0	0
456	5	2	7	4	0	4
459	1	2	3	0	0	0
461	3	1	4	0	0	0
470	1	1	2	2	1	3
471	2	3	5	3	1	4
480	4	4	8	3	2	5
483	4	5	9	1	0	1
494	1	2	3	0	1	1
496	1	2	3	0	2	2
504	5	9	14	8	5	13
509	2	4	6	0	0	0
517	15	18	32	12	4	15
519	3	0	3	1	1	2
520	0	0	0	2	1	3
527	1	2	3	10	5	15
535	10	6	14	1	1	2
549	0	0	0	5	3	7
557	0	2	2	1	2	3
568	0	1	1	3	0	3
577	1	3	4	0	1	1
580	1	2	3	1	0	1
583	3	2	5	3	1	4
591	8	7	15	1	0	1
603	3	0	3	0	0	0
606	1	3	4	11	12	22
617	2	0	2	2	1	3
622	0	0	0	2	7	9
650	2	6	8	3	3	6
651	0	2	2	4	1	5
652	2	2	4	0	2	2
658	1	4	5	2	2	4
660	0	3	3	0	0	0
661	9	6	11	1	0	1
663	0	4	4	1	0	1
674	5	4	9	3	0	3
680	6	4	9	1	2	3
681	1	2	3	1	3	4
682	4	0	4	0	1	1
718	2	2	4	2	3	5
721	0	1	1	1	2	3
724	2	2	4	1	1	2
730	3	4	7	2	5	7
740	8	6	14	4	5	9
741	1	1	2	3	2	5
747	5	1	6	2	1	3
754	5	2	7	0	2	2
759	0	3	3	2	1	3
760	2	3	5	3	8	11
766	0	0	0	2	1	3
787	2	1	3	0	0	0
793	1	2	3	0	0	0
835	1	0	1	2	3	5
845	5	2	7	5	1	6
846	3	4	7	2	1	3
859	0	0	0	3	1	4
868	0	3	3	2	0	2
874	1	2	3	0	1	1
876	10	10	20	6	2	8
881	2	1	3	1	3	4
897	13	8	21	14	6	20
901	2	1	3	0	1	1
903	1	2	3	3	3	6
914	0	3	3	4	3	7
916	1	1	2	2	1	3
917	1	0	1	3	3	6
927	5	1	6	1	2	3
929	0	0	0	2	1	3
960	2	1	3	1	1	2
966	2	1	3	1	0	1
971	4	0	4	2	0	2
975	0	2	2	2	2	4
980	0	1	1	2	1	3
993	2	1	3	3	2	5
994	1	2	3	3	1	4
1002	5	2	7	2	2	4
1007	3	0	3	1	0	1
1010	3	2	5	0	1	1
1022	5	3	8	2	2	4
1029	4	2	6	2	1	3
1039	2	1	3	0	1	1
1048	1	0	1	2	2	4
1061	2	1	3	0	0	0
1063	1	0	1	4	0	4
1079	4	4	8	2	1	3
1087	2	1	3	0	0	0
1093	3	0	3	0	0	0
1099	1	2	3	0	0	0
1116	8	3	11	3	5	8
1118	0	0	0	4	2	6
1121	1	1	2	5	0	5
1134	8	6	13	4	6	9
1137	4	1	5	0	1	1
1141	0	1	1	5	1	6
1147	3	3	6	4	7	11
1152	3	1	4	2	2	4
1155	0	0	0	1	2	3
1158	2	1	3	0	0	0
1159	2	0	2	7	4	11
1161	1	7	8	0	0	0
1163	2	1	3	1	2	3
1171	1	2	3	2	0	2
1173	2	3	5	1	2	3
1183	3	0	3	0	0	0
1199	2	1	3	0	0	0
1207	1	2	3	1	0	1
1211	0	1	1	1	2	3
1218	1	0	1	2	1	3
1220	4	5	9	4	1	5
1222	0	0	0	1	2	3
1229	4	2	6	0	0	0
1242	1	0	1	3	1	4
1247	6	2	8	1	0	1
1254	0	0	0	1	2	3
1255	1	2	3	0	0	0
1281	1	2	3	2	0	2
1282	4	1	5	2	2	4
1294	0	0	0	3	0	3
1304	1	0	1	3	0	3
1315	3	0	3	1	3	4
1326	2	4	6	3	1	4
1334	2	0	2	2	2	4
1341	2	1	3	1	0	1
1342	3	2	5	2	2	4
1343	4	2	6	0	1	1
1344	1	4	5	0	0	0
1348	3	1	4	2	1	3
1355	0	0	0	3	0	3
1356	6	2	8	6	2	8
1357	1	0	1	3	2	5
1368	3	5	8	1	2	3
1374	2	0	2	3	1	4
1375	2	7	8	1	1	2
1388	0	1	1	1	2	3
1389	3	0	3	1	1	2
1393	1	0	1	3	0	3
1399	15	15	30	7	1	8
1418	4	1	5	3	2	5
1442	2	1	3	2	1	3
1452	3	4	7	0	0	0
1487	2	0	2	3	1	4
1490	3	1	4	1	1	2
1493	2	1	3	4	1	5
1497	0	0	0	3	1	4
1518	2	1	3	6	2	8
1526	11	8	19	1	2	3
1534	6	3	8	1	5	6
1538	2	1	3	1	0	1
1545	2	1	3	2	3	5
1580	4	2	6	0	1	1
1595	4	3	7	2	3	5
1604	1	0	1	1	2	3
1618	2	1	3	3	3	5
1622	1	0	1	2	4	6
1628	0	0	0	3	0	3
1640	0	1	1	2	2	4
1642	1	2	3	0	0	0
1648	1	1	2	3	0	3
1653	4	0	4	0	1	1
1657	1	0	1	3	0	3
1659	3	1	4	0	1	1
1690	5	1	6	1	0	1
1701	6	3	9	2	1	3
1714	4	4	8	2	2	4
1727	2	1	3	0	0	0
1740	2	0	2	1	2	3
1745	3	3	6	2	2	4
1746	3	2	5	3	0	3
1748	2	4	6	0	1	1
